Date,Open,High,Low,Close,Adj Close,Volume
2017-04-11,78.760002,83.360001,77.599998,81.800003,81.800003,56960700
2017-04-12,82.000000,84.279999,79.720001,82.639999,82.639999,45368000
2017-04-13,83.120003,87.000000,79.800003,85.839996,85.839996,44629600
2017-04-17,82.839996,83.000000,77.040001,77.040001,77.040001,33803400
2017-04-18,79.000000,81.800003,75.639999,75.839996,75.839996,33219000
2017-04-19,73.400002,80.559998,72.440002,79.400002,79.400002,33909000
2017-04-20,77.199997,79.680000,74.040001,75.320000,75.320000,35684800
2017-04-21,76.360001,79.199997,75.559998,75.959999,75.959999,33014900
2017-04-24,63.520000,65.599998,59.240002,59.720001,59.720001,36045200
2017-04-25,57.799999,58.480000,56.560001,56.880001,56.880001,18288700
2017-04-26,57.200001,59.759998,56.639999,57.959999,57.959999,26551500
2017-04-27,56.720001,58.200001,56.439999,56.799999,56.799999,22569800
2017-04-28,56.959999,58.119999,56.639999,56.720001,56.720001,18907700
2017-05-01,55.599998,55.759998,51.439999,52.400002,52.400002,23878500
2017-05-02,52.240002,53.720001,52.040001,52.680000,52.680000,20761800
2017-05-03,53.959999,55.320000,52.959999,54.759998,54.759998,21963700
2017-05-04,53.080002,55.799999,51.799999,52.080002,52.080002,31204500
2017-05-05,51.799999,53.040001,51.279999,52.599998,52.599998,20608600
2017-05-08,50.919998,51.119999,49.240002,49.959999,49.959999,22344300
2017-05-09,48.439999,50.400002,48.200001,49.720001,49.720001,21284700
2017-05-10,50.200001,50.200001,49.200001,50.040001,50.040001,15139100
2017-05-11,51.279999,53.560001,49.680000,49.759998,49.759998,30375100
2017-05-12,50.360001,50.720001,49.599998,49.639999,49.639999,15275400
2017-05-15,48.599998,48.919998,47.160000,47.439999,47.439999,17679700
2017-05-16,46.439999,47.560001,46.000000,46.520000,46.520000,20971000
2017-05-17,52.400002,63.520000,50.840000,63.400002,63.400002,88850000
2017-05-18,62.480000,63.360001,56.759998,60.520000,60.520000,65709300
2017-05-19,56.320000,56.599998,49.759998,51.799999,51.799999,52482300
2017-05-22,48.799999,48.880001,46.599998,46.959999,46.959999,28680300
2017-05-23,46.520000,47.759998,46.160000,46.799999,46.799999,23911800
2017-05-24,46.520000,47.720001,44.000000,44.439999,44.439999,28208400
2017-05-25,44.360001,46.000000,43.919998,45.320000,45.320000,28526600
2017-05-26,45.759998,45.759998,43.599998,43.799999,43.799999,24223200
2017-05-30,44.840000,45.080002,42.959999,43.160000,43.160000,22567700
2017-05-31,42.720001,45.919998,42.480000,43.959999,43.959999,40747300
2017-06-01,42.759998,43.080002,41.759998,41.880001,41.880001,21603400
2017-06-02,42.200001,42.520000,41.200001,42.040001,42.040001,21609300
2017-06-05,42.439999,42.480000,40.639999,42.320000,42.320000,20256000
2017-06-06,43.400002,44.720001,42.639999,44.320000,44.320000,28070000
2017-06-07,43.320000,45.680000,42.880001,43.400002,43.400002,33044800
2017-06-08,43.200001,43.320000,40.840000,41.400002,41.400002,27075400
2017-06-09,40.599998,46.320000,39.720001,42.560001,42.560001,60712200
2017-06-12,43.680000,45.840000,43.200001,43.599998,43.599998,50531600
2017-06-13,41.680000,42.080002,40.360001,40.560001,40.560001,29443000
2017-06-14,40.520000,41.840000,39.919998,40.200001,40.200001,44048600
2017-06-15,43.400002,43.599998,40.480000,41.240002,41.240002,42721400
2017-06-16,40.480000,42.000000,40.279999,40.439999,40.439999,27297800
2017-06-19,38.959999,39.080002,37.480000,37.880001,37.880001,29632600
2017-06-20,38.759998,40.320000,38.520000,40.040001,40.040001,33560600
2017-06-21,38.599998,40.040001,38.200001,39.200001,39.200001,30917200
2017-06-22,39.119999,39.599998,38.080002,38.520000,38.520000,18573300
2017-06-23,38.400002,38.959999,37.599998,37.680000,37.680000,19885700
2017-06-26,36.680000,37.480000,36.000000,36.119999,36.119999,27346300
2017-06-27,36.439999,38.599998,35.639999,38.520000,38.520000,44591200
2017-06-28,37.200001,38.000000,35.959999,36.240002,36.240002,27002100
2017-06-29,36.439999,47.160000,36.279999,39.959999,39.959999,114998300
2017-06-30,38.080002,41.439999,37.480000,38.959999,38.959999,49558100
2017-07-03,37.599998,40.000000,37.200001,40.000000,40.000000,22366400
2017-07-05,39.360001,42.160000,38.799999,39.840000,39.840000,46758100
2017-07-06,41.279999,44.520000,40.919998,43.799999,43.799999,59240600
2017-07-07,42.119999,42.919998,40.680000,40.840000,40.840000,29667900
2017-07-10,40.639999,40.840000,38.160000,38.880001,38.880001,30336200
2017-07-11,39.080002,42.279999,38.160000,38.560001,38.560001,42652300
2017-07-12,37.200001,37.320000,36.080002,36.360001,36.360001,29288400
2017-07-13,36.360001,36.400002,35.360001,35.599998,35.599998,24529600
2017-07-14,35.599998,35.639999,33.799999,34.240002,34.240002,30277700
2017-07-17,32.980000,33.139999,32.259998,32.459999,32.459999,14529700
2017-07-18,33.180000,33.779999,31.610001,31.660000,31.660000,19135300
2017-07-19,31.049999,31.190001,30.290001,30.900000,30.900000,14817100
2017-07-20,30.500000,31.570000,30.309999,30.420000,30.420000,18044600
2017-07-21,30.709999,30.990000,29.770000,29.790001,29.790001,16558900
2017-07-24,29.639999,29.690001,28.520000,28.700001,28.700001,12995600
2017-07-25,28.620001,29.250000,28.440001,29.040001,29.040001,11763100
2017-07-26,28.660000,29.240000,28.200001,29.110001,29.110001,11243000
2017-07-27,28.600000,32.840000,28.570000,29.559999,29.559999,38905700
2017-07-28,30.820000,31.719999,30.000000,30.190001,30.190001,26235800
2017-07-31,29.309999,30.450001,29.219999,29.780001,29.780001,18865300
2017-08-01,29.000000,29.480000,28.690001,28.959999,28.959999,15709900
2017-08-02,28.690001,30.400000,28.620001,29.280001,29.280001,29941800
2017-08-03,29.389999,30.250000,29.299999,30.020000,30.020000,19743300
2017-08-04,29.629999,29.980000,29.020000,29.790001,29.790001,19759900
2017-08-07,29.650000,29.809999,29.020000,29.040001,29.040001,10086400
2017-08-08,29.070000,31.480000,28.250000,30.709999,30.709999,33851800
2017-08-09,32.340000,34.099998,31.010000,32.299999,32.299999,43458800
2017-08-10,33.990002,41.310001,33.970001,40.930000,40.930000,69845800
2017-08-11,41.299999,45.619999,38.610001,43.090000,43.090000,50962300
2017-08-14,36.340000,36.389999,31.570000,31.690001,31.690001,25886300
2017-08-15,30.040001,32.470001,30.000000,31.230000,31.230000,24549800
2017-08-16,31.260000,31.730000,30.290001,30.870001,30.870001,33850800
2017-08-17,32.389999,41.189999,31.570000,41.150002,41.150002,80404900
2017-08-18,38.869999,41.560001,35.150002,38.970001,38.970001,60319900
2017-08-21,38.340000,40.180000,35.650002,35.869999,35.869999,30539400
2017-08-22,33.720001,33.849998,30.379999,30.620001,30.620001,23229600
2017-08-23,33.040001,33.490002,30.600000,31.090000,31.090000,29646500
2017-08-24,30.730000,34.099998,30.309999,32.740002,32.740002,40600600
2017-08-25,31.620001,32.270000,30.629999,30.879999,30.879999,29581900
2017-08-28,30.110001,31.660000,30.059999,30.400000,30.400000,26835500
2017-08-29,34.900002,35.189999,30.910000,31.190001,31.190001,37186200
2017-08-30,31.030001,31.559999,30.389999,30.809999,30.809999,18113400
2017-08-31,30.360001,30.530001,28.959999,29.139999,29.139999,24119900
2017-09-01,28.530001,29.110001,28.360001,28.940001,28.940001,15666100
2017-09-05,30.959999,34.660000,29.860001,32.099998,32.099998,55389400
2017-09-06,30.799999,32.299999,30.500000,30.650000,30.650000,28371200
2017-09-07,30.680000,31.629999,29.900000,30.410000,30.410000,28184700
2017-09-08,31.150000,32.259998,30.900000,31.830000,31.830000,23691500
2017-09-11,29.530001,29.540001,27.860001,28.209999,28.209999,25087600
2017-09-12,27.549999,27.870001,26.799999,26.799999,26.799999,17965200
2017-09-13,26.820000,26.820000,24.830000,24.889999,24.889999,21245700
2017-09-14,25.540001,25.740000,24.860001,25.600000,25.600000,18314900
2017-09-15,25.340000,25.370001,24.559999,24.690001,24.690001,16047000
2017-09-18,23.930000,24.010000,22.120001,22.510000,22.510000,23807100
2017-09-19,22.520000,23.150000,22.469999,22.580000,22.580000,14890100
2017-09-20,22.740000,24.330000,22.330000,22.610001,22.610001,27671900
2017-09-21,22.500000,23.110001,22.309999,22.580000,22.580000,20214600
2017-09-22,22.580000,23.690001,22.549999,22.870001,22.870001,19112400
2017-09-25,23.000000,24.299999,22.370001,22.850000,22.850000,35050900
2017-09-26,22.600000,23.139999,22.129999,22.360001,22.360001,21196000
2017-09-27,21.900000,22.490000,21.660000,22.040001,22.040001,19149700
2017-09-28,22.209999,22.290001,21.379999,21.450001,21.450001,15994900
2017-09-29,21.389999,21.680000,20.500000,20.600000,20.600000,18556200
2017-10-02,20.360001,20.379999,19.410000,19.780001,19.780001,19341800
2017-10-03,19.400000,19.809999,19.320000,19.610001,19.610001,12172100
2017-10-04,19.719999,20.000000,19.520000,19.750000,19.750000,13125900
2017-10-05,19.490000,19.490000,18.330000,18.410000,18.410000,21477500
2017-10-06,18.570000,19.360001,18.420000,18.420000,18.420000,21087100
2017-10-09,18.299999,19.530001,18.209999,19.180000,19.180000,16399800
2017-10-10,18.520000,19.200001,18.190001,18.340000,18.340000,22647400
2017-10-11,18.240000,18.490000,17.459999,17.549999,17.549999,20069100
2017-10-12,17.629999,17.930000,16.980000,17.360001,17.360001,22482400
2017-10-13,16.940001,17.080000,16.400000,16.719999,16.719999,22515500
2017-10-16,16.389999,16.620001,16.080000,16.139999,16.139999,16559800
2017-10-17,16.219999,16.540001,16.059999,16.219999,16.219999,18178900
2017-10-18,16.020000,16.129999,15.830000,16.070000,16.070000,14654500
2017-10-19,17.110001,17.459999,15.780000,15.830000,15.830000,36196400
2017-10-20,15.300000,15.500000,15.180000,15.260000,15.260000,15055900
2017-10-23,15.050000,16.549999,15.020000,16.240000,16.240000,27540400
2017-10-24,15.660000,16.730000,15.450000,16.559999,16.559999,31970800
2017-10-25,16.920000,19.980000,16.790001,17.650000,17.650000,85335800
2017-10-26,17.059999,17.580000,16.690001,17.549999,17.549999,39028600
2017-10-27,16.680000,17.230000,15.460000,15.620000,15.620000,30656500
2017-10-30,16.680000,16.680000,15.310000,15.850000,15.850000,32482900
2017-10-31,15.570000,15.800000,15.190000,15.320000,15.320000,20301300
2017-11-01,14.990000,15.790000,14.920000,15.450000,15.450000,27928700
2017-11-02,15.450000,16.389999,15.070000,15.130000,15.130000,38096300
2017-11-03,14.970000,15.370000,14.850000,15.040000,15.040000,25578900
2017-11-06,15.000000,15.040000,14.730000,14.760000,14.760000,13547100
2017-11-07,14.750000,15.490000,14.560000,14.920000,14.920000,28128800
2017-11-08,15.180000,15.410000,14.620000,14.970000,14.970000,22188600
2017-11-09,16.110001,17.049999,15.320000,15.360000,15.360000,69564200
2017-11-10,15.700000,16.280001,15.530000,16.059999,16.059999,31007200
2017-11-13,16.719999,16.719999,15.670000,16.219999,16.219999,22337100
2017-11-14,16.690001,17.270000,16.290001,16.410000,16.410000,41172000
2017-11-15,17.379999,18.200001,16.900000,17.660000,17.660000,48018400
2017-11-16,16.490000,16.520000,15.820000,16.219999,16.219999,26469200
2017-11-17,16.219999,16.260000,15.520000,15.720000,15.720000,23247700
2017-11-20,15.250000,15.370000,14.650000,14.710000,14.710000,21674400
2017-11-21,14.100000,14.190000,13.410000,13.590000,13.590000,23082000
2017-11-22,13.350000,13.580000,13.160000,13.310000,13.310000,17531000
2017-11-24,13.130000,13.280000,13.060000,13.220000,13.220000,6574100
2017-11-27,13.270000,13.460000,12.990000,13.170000,13.170000,16381700
2017-11-28,12.910000,13.200000,12.680000,12.800000,12.800000,30551000
2017-11-29,12.870000,13.680000,12.820000,13.370000,13.370000,39722900
2017-11-30,12.940000,13.760000,12.870000,13.450000,13.450000,33410100
2017-12-01,13.730000,17.000000,13.450000,14.190000,14.190000,95498200
2017-12-04,12.920000,13.980000,12.720000,13.970000,13.970000,48810300
2017-12-05,13.700000,14.150000,13.130000,13.850000,13.850000,36473400
2017-12-06,14.200000,14.330000,13.680000,13.800000,13.800000,28110100
2017-12-07,13.820000,13.880000,12.850000,12.930000,12.930000,28893800
2017-12-08,12.500000,12.580000,12.040000,12.060000,12.060000,26026500
2017-12-11,12.000000,12.010000,11.250000,11.260000,11.260000,23018800
2017-12-12,11.150000,11.370000,11.070000,11.300000,11.300000,20223100
2017-12-13,11.120000,11.330000,11.040000,11.250000,11.250000,21864300
2017-12-14,11.100000,11.520000,11.000000,11.120000,11.120000,27335000
2017-12-15,10.960000,10.960000,10.190000,10.370000,10.370000,26301000
2017-12-18,10.090000,10.230000,9.890000,10.080000,10.080000,22133100
2017-12-19,10.040000,10.410000,10.020000,10.180000,10.180000,21916300
2017-12-20,9.820000,10.210000,9.810000,10.110000,10.110000,21321100
2017-12-21,10.010000,10.240000,9.910000,9.970000,9.970000,17315100
2017-12-22,9.930000,10.230000,9.820000,10.060000,10.060000,14541800
2017-12-26,10.250000,10.270000,9.850000,10.050000,10.050000,11693700
2017-12-27,10.000000,10.260000,9.770000,10.160000,10.160000,18389000
2017-12-28,10.090000,10.100000,9.830000,9.850000,9.850000,12398900
2017-12-29,9.780000,10.250000,9.750000,10.210000,10.210000,20269000
2018-01-02,10.060000,10.180000,9.420000,9.450000,9.450000,21377600
2018-01-03,9.220000,9.240000,8.970000,9.050000,9.050000,16371100
2018-01-04,8.880000,9.070000,8.800000,9.000000,9.000000,14556700
2018-01-05,8.970000,9.110000,8.940000,8.990000,8.990000,14911700
2018-01-08,8.970000,9.040000,8.630000,8.770000,8.770000,18230300
2018-01-09,8.670000,8.980000,8.600000,8.960000,8.960000,18164000
2018-01-10,9.170000,9.400000,8.680000,8.780000,8.780000,32164800
2018-01-11,8.620000,8.740000,8.520000,8.670000,8.670000,14035600
2018-01-12,8.620000,8.750000,8.540000,8.670000,8.670000,28740200
2018-01-16,8.810000,9.950000,8.750000,9.750000,9.750000,59434300
2018-01-17,9.540000,10.100000,8.930000,9.340000,9.340000,50467600
2018-01-18,9.670000,10.050000,9.120000,9.430000,9.430000,53048600
2018-01-19,9.380000,9.740000,9.270000,9.340000,9.340000,32312100
2018-01-22,9.470000,9.490000,8.780000,8.920000,8.920000,24719200
2018-01-23,9.150000,9.450000,9.000000,9.250000,9.250000,28714500
2018-01-24,9.350000,10.230000,9.330000,9.700000,9.700000,64894400
2018-01-25,9.640000,10.380000,9.610000,10.060000,10.060000,46401600
2018-01-26,9.850000,10.180000,9.810000,9.920000,9.920000,28452900
2018-01-29,10.380000,11.400000,10.280000,11.330000,11.330000,52929400
2018-01-30,12.140000,13.140000,11.820000,12.030000,12.030000,88404600
2018-01-31,11.530000,12.280000,11.200000,11.550000,11.550000,57203100
2018-02-01,11.680000,11.920000,10.070000,10.800000,10.800000,55686700
2018-02-02,11.480000,14.220000,11.470000,13.760000,13.760000,88451100
2018-02-05,15.190000,23.590000,13.160000,22.870001,22.870001,156875500
2018-02-06,29.350000,30.180000,14.420000,15.220000,15.220000,99732200
2018-02-07,18.750000,19.370001,15.020000,18.650000,18.650000,79687400
2018-02-08,18.959999,28.049999,18.830000,27.910000,27.910000,110939300
2018-02-09,23.900000,29.500000,21.950001,23.340000,23.340000,99630600
2018-02-12,21.730000,23.879999,20.660000,21.309999,21.309999,48139300
2018-02-13,22.459999,22.900000,20.900000,21.360001,21.360001,28974200
2018-02-14,21.020000,21.290001,16.299999,16.500000,16.500000,35211800
2018-02-15,15.410000,17.100000,15.270000,15.750000,15.750000,29418900
2018-02-16,16.629999,16.840000,14.940000,16.190001,16.190001,40375900
2018-02-20,17.290001,18.459999,16.690001,17.520000,17.520000,33927000
2018-02-21,17.110001,18.240000,15.270000,18.059999,18.059999,40252600
2018-02-22,16.969999,18.250000,16.559999,17.480000,17.480000,34101500
2018-02-23,16.620001,16.900000,14.810000,14.820000,14.820000,34098100
2018-02-26,14.030000,14.470000,13.520000,13.590000,13.590000,17823100
2018-02-27,14.030000,16.459999,13.700000,16.160000,16.160000,49866200
2018-02-28,15.330000,17.200001,15.280000,17.120001,17.120001,47683500
2018-03-01,17.129999,20.059999,16.830000,18.840000,18.840000,78307200
2018-03-02,20.260000,20.889999,17.500000,17.750000,17.750000,61311000
2018-03-05,18.219999,18.260000,16.340000,16.540001,16.540001,32479600
2018-03-06,16.340000,17.629999,16.340000,16.719999,16.719999,29487700
2018-03-07,17.730000,17.920000,16.309999,16.459999,16.459999,33793300
2018-03-08,16.090000,16.360001,15.500000,15.540000,15.540000,26490000
2018-03-09,15.140000,15.150000,13.670000,13.670000,13.670000,25192800
2018-03-12,14.020000,14.760000,13.870000,14.530000,14.530000,17241900
2018-03-13,14.160000,15.300000,13.960000,14.970000,14.970000,33757300
2018-03-14,14.610000,15.800000,14.570000,15.450000,15.450000,35544700
2018-03-15,15.140000,15.680000,14.510000,14.740000,14.740000,26460900
2018-03-16,14.560000,14.640000,13.850000,14.360000,14.360000,23813200
2018-03-19,14.800000,17.440001,14.770000,16.400000,16.400000,58737800
2018-03-20,16.139999,16.530001,15.710000,15.870000,15.870000,28538200
2018-03-21,15.700000,15.820000,14.300000,15.590000,15.590000,43006100
2018-03-22,17.040001,18.920000,16.389999,18.680000,18.680000,77026700
2018-03-23,18.200001,20.320000,17.510000,20.240000,20.240000,74687300
2018-03-26,18.110001,19.910000,17.920000,17.969999,17.969999,34375200
2018-03-27,17.959999,20.559999,17.959999,20.100000,20.100000,40200600
2018-03-28,19.740000,21.580000,19.469999,20.670000,20.670000,68416900
2018-03-29,19.959999,20.330000,18.379999,18.530001,18.530001,31462100
